onset	duration	genre	track	start	end
0	15	'reggae'	47	6.57	21.57
15	15	'pop'	79	13.47	28.47
30	15	'country'	59	7.04	22.04
45	15	'classical'	25	3.72	18.72
60	15	'metal'	26	8.41	23.41
75	15	'disco'	72	5.53	20.53
90	15	'hiphop'	42	9.9	24.9
105	15	'rock'	69	6.37	21.37
120	15	'blues'	47	14.05	29.05
135	15	'jazz'	59	0.26	15.26
150	15	'reggae'	47	6.57	21.57
165	15	'pop'	79	13.47	28.47
180	15	'country'	59	7.04	22.04
195	15	'classical'	25	3.72	18.72
210	15	'metal'	26	8.41	23.41
225	15	'disco'	72	5.53	20.53
240	15	'hiphop'	42	9.9	24.9
255	15	'rock'	69	6.37	21.37
270	15	'blues'	47	14.05	29.05
285	15	'jazz'	59	0.26	15.26
300	15	'reggae'	47	6.57	21.57
315	15	'pop'	79	13.47	28.47
330	15	'country'	59	7.04	22.04
345	15	'classical'	25	3.72	18.72
360	15	'metal'	26	8.41	23.41
375	15	'disco'	72	5.53	20.53
390	15	'hiphop'	42	9.9	24.9
405	15	'rock'	69	6.37	21.37
420	15	'blues'	47	14.05	29.05
435	15	'jazz'	59	0.26	15.26
450	15	'reggae'	47	6.57	21.57
465	15	'pop'	79	13.47	28.47
480	15	'country'	59	7.04	22.04
495	15	'classical'	25	3.72	18.72
510	15	'metal'	26	8.41	23.41
525	15	'disco'	72	5.53	20.53
540	15	'hiphop'	42	9.9	24.9
555	15	'rock'	69	6.37	21.37
570	15	'blues'	47	14.05	29.05
585	15	'jazz'	59	0.26	15.26
600	15	'reggae'	47	6.57	21.57
