onset	duration	genre	track	start	end
0	15	'jazz'	45	8.13	23.13
15	15	'metal'	51	8.15	23.15
30	15	'country'	78	14.53	29.53
45	15	'rock'	27	12.61	27.61
60	15	'reggae'	85	12.68	27.68
75	15	'blues'	69	8.92	23.92
90	15	'hiphop'	14	9.53	24.53
105	15	'disco'	11	9.02	24.02
120	15	'classical'	92	5.96	20.96
135	15	'pop'	68	1.93	16.93
150	15	'jazz'	45	8.13	23.13
165	15	'metal'	51	8.15	23.15
180	15	'country'	78	14.53	29.53
195	15	'rock'	27	12.61	27.61
210	15	'reggae'	85	12.68	27.68
225	15	'blues'	69	8.92	23.92
240	15	'hiphop'	14	9.53	24.53
255	15	'disco'	11	9.02	24.02
270	15	'classical'	92	5.96	20.96
285	15	'pop'	68	1.93	16.93
300	15	'jazz'	45	8.13	23.13
315	15	'metal'	51	8.15	23.15
330	15	'country'	78	14.53	29.53
345	15	'rock'	27	12.61	27.61
360	15	'reggae'	85	12.68	27.68
375	15	'blues'	69	8.92	23.92
390	15	'hiphop'	14	9.53	24.53
405	15	'disco'	11	9.02	24.02
420	15	'classical'	92	5.96	20.96
435	15	'pop'	68	1.93	16.93
450	15	'jazz'	45	8.13	23.13
465	15	'metal'	51	8.15	23.15
480	15	'country'	78	14.53	29.53
495	15	'rock'	27	12.61	27.61
510	15	'reggae'	85	12.68	27.68
525	15	'blues'	69	8.92	23.92
540	15	'hiphop'	14	9.53	24.53
555	15	'disco'	11	9.02	24.02
570	15	'classical'	92	5.96	20.96
585	15	'pop'	68	1.93	16.93
600	15	'jazz'	45	8.13	23.13
