onset	duration	genre	track	start	end
0	15	'metal'	63	4.97	19.97
15	15	'reggae'	1	11.37	26.37
30	15	'rock'	74	1.95	16.95
45	15	'hiphop'	19	7.91	22.91
60	15	'pop'	96	7.39	22.39
75	15	'country'	12	11.43	26.43
90	15	'jazz'	40	14.3	29.3
105	15	'blues'	40	10.62	25.62
120	15	'classical'	71	6.38	21.38
135	15	'disco'	71	0.81	15.81
150	15	'metal'	63	4.97	19.97
165	15	'reggae'	1	11.37	26.37
180	15	'rock'	74	1.95	16.95
195	15	'hiphop'	19	7.91	22.91
210	15	'pop'	96	7.39	22.39
225	15	'country'	12	11.43	26.43
240	15	'jazz'	40	14.3	29.3
255	15	'blues'	40	10.62	25.62
270	15	'classical'	71	6.38	21.38
285	15	'disco'	71	0.81	15.81
300	15	'metal'	63	4.97	19.97
315	15	'reggae'	1	11.37	26.37
330	15	'rock'	74	1.95	16.95
345	15	'hiphop'	19	7.91	22.91
360	15	'pop'	96	7.39	22.39
375	15	'country'	12	11.43	26.43
390	15	'jazz'	40	14.3	29.3
405	15	'blues'	40	10.62	25.62
420	15	'classical'	71	6.38	21.38
435	15	'disco'	71	0.81	15.81
450	15	'metal'	63	4.97	19.97
465	15	'reggae'	1	11.37	26.37
480	15	'rock'	74	1.95	16.95
495	15	'hiphop'	19	7.91	22.91
510	15	'pop'	96	7.39	22.39
525	15	'country'	12	11.43	26.43
540	15	'jazz'	40	14.3	29.3
555	15	'blues'	40	10.62	25.62
570	15	'classical'	71	6.38	21.38
585	15	'disco'	71	0.81	15.81
600	15	'metal'	63	4.97	19.97
