onset	duration	genre	track	start	end
0	15	'reggae'	13	3.6	18.6
15	15	'blues'	16	8.35	23.35
30	15	'pop'	24	14.44	29.44
45	15	'classical'	7	8.91	23.91
60	15	'disco'	4	6.47	21.47
75	15	'metal'	22	0.36	15.36
90	15	'jazz'	69	1.97	16.97
105	15	'hiphop'	7	0.06	15.06
120	15	'country'	48	14.72	29.72
135	15	'rock'	75	8.92	23.92
150	15	'reggae'	13	3.6	18.6
165	15	'blues'	16	8.35	23.35
180	15	'pop'	24	14.44	29.44
195	15	'classical'	7	8.91	23.91
210	15	'disco'	4	6.47	21.47
225	15	'metal'	22	0.36	15.36
240	15	'jazz'	69	1.97	16.97
255	15	'hiphop'	7	0.06	15.06
270	15	'country'	48	14.72	29.72
285	15	'rock'	75	8.92	23.92
300	15	'reggae'	13	3.6	18.6
315	15	'blues'	16	8.35	23.35
330	15	'pop'	24	14.44	29.44
345	15	'classical'	7	8.91	23.91
360	15	'disco'	4	6.47	21.47
375	15	'metal'	22	0.36	15.36
390	15	'jazz'	69	1.97	16.97
405	15	'hiphop'	7	0.06	15.06
420	15	'country'	48	14.72	29.72
435	15	'rock'	75	8.92	23.92
450	15	'reggae'	13	3.6	18.6
465	15	'blues'	16	8.35	23.35
480	15	'pop'	24	14.44	29.44
495	15	'classical'	7	8.91	23.91
510	15	'disco'	4	6.47	21.47
525	15	'metal'	22	0.36	15.36
540	15	'jazz'	69	1.97	16.97
555	15	'hiphop'	7	0.06	15.06
570	15	'country'	48	14.72	29.72
585	15	'rock'	75	8.92	23.92
600	15	'reggae'	13	3.6	18.6
